[I 2026-06-07 01:44:25,708] A new study created in memory with name: no-name-07b73576-d932-4624-96c1-97787954d96c
[I 2026-06-07 01:44:26,149] Trial 0 finished with values: [10.00399635392329, 10.00399635392329] and parameters: {'k1': 0.03635503353478365, 'D_low': 70.18267183720735, 'k2': 0.012758211164590085, 'D_high': 2940.51756322311, 'fire_exp': 1.165368636520435, 'P_half': 12.808863354047988, 'pre_dampen_half': 107.40052367919465, 'gpp_af': 0.1476584299248268, 'gpp_b': 0.0005752434266899163, 'gpp_d': 660.9129108295722, 'ign_k': 8.708806168038567, 'ign_c': 20.03995359361212, 'trop_agb_crit': 3.5747129226002423, 'trop_k_veg': 6.9782110227926815}.
[I 2026-06-07 01:45:43,141] Trial 183 finished with values: [10.949830073976655, 10.949830073976655] and parameters: {'k1': 0.0699458988153545, 'D_low': 520.4862686958022, 'k2': 0.014344484793173472, 'D_high': 455.5085098454085, 'fire_exp': 1.2171655955604195, 'P_half': 1.1827346017839087, 'pre_dampen_half': 8.594202650742222, 'gpp_af': 2.6003623362924246, 'gpp_b': 2.6738182964551835e-05, 'gpp_d': 0.028701881471957017, 'ign_k': 2.396079612430075, 'ign_c': 0.1239046892818203, 'trop_agb_crit': 2.009167401373723, 'trop_k_veg': 5.5553272655188835}.
[I 2026-06-07 01:45:43,559] Trial 184 finished with values: [10.693290908200135, 10.693290908200135] and parameters: {'k1': 0.04669327135003541, 'D_low': 3.525936800597896, 'k2': 1.1065812688893481e-05, 'D_high': 63233.819510667745, 'fire_exp': 1.1430983876313219, 'P_half': 4.213183643253957, 'pre_dampen_half': 0.2888838362365318, 'gpp_af': 1.970696337909548, 'gpp_b': 1.3289448722869181e-05, 'gpp_d': 1.6983565276584258, 'ign_k': 2.136832907235876, 'ign_c': 0.7068974950624601, 'trop_agb_crit': 7.500118950416987, 'trop_k_veg': 0.6673124511410327}.
[I 2026-06-07 01:45:43,987] Trial 185 finished with values: [10.87668718440093, 10.87668718440093] and parameters: {'k1': 0.03635503353478365, 'D_low': 171.2446447678494, 'k2': 0.012758211164590085, 'D_high': 2940.51756322311, 'fire_exp': 1.2918065501148304, 'P_half': 5.502140996950745, 'pre_dampen_half': 0.011396414164620812, 'gpp_af': 0.1476584299248268, 'gpp_b': 2.176805640408474e-05, 'gpp_d': 0.03927259340973168, 'ign_k': 8.708806168038567, 'ign_c': 0.12510188850164433, 'trop_agb_crit': 12.647327018493208, 'trop_k_veg': 1.0264716153881357}.
[I 2026-06-07 01:45:44,425] Trial 186 finished with values: [10.931424747380222, 10.931424747380222] and parameters: {'k1': 0.012840669372724958, 'D_low': 171.2446447678494, 'k2': 0.00023295358953467695, 'D_high': 3346.220103048382, 'fire_exp': 1.2918065501148304, 'P_half': 147.09699119495133, 'pre_dampen_half': 0.011396414164620812, 'gpp_af': 0.2204465010099918, 'gpp_b': 2.176805640408474e-05, 'gpp_d': 0.03927259340973168, 'ign_k': 0.0029519227433917453, 'ign_c': 0.12510188850164433, 'trop_agb_crit': 12.647327018493208, 'trop_k_veg': 1.0264716153881357}.
[I 2026-06-07 01:45:44,844] Trial 187 finished with values: [10.952380952183653, 10.952380952183653] and parameters: {'k1': 0.008287522363768155, 'D_low': 355.00125258511594, 'k2': 0.0353875886477924, 'D_high': 774.2116473996249, 'fire_exp': 1.264103030891254, 'P_half': 4.087300390305745, 'pre_dampen_half': 0.16974173693738637, 'gpp_af': 0.006359264168909616, 'gpp_b': 0.42247700890263673, 'gpp_d': 0.266364193430916, 'ign_k': 0.12329098365270519, 'ign_c': 386.4218705871764, 'trop_agb_crit': 1.0903028125370984, 'trop_k_veg': 2.140644994345184}.
[I 2026-06-07 01:45:45,265] Trial 188 finished with values: [10.95236773228102, 10.95236773228102] and parameters: {'k1': 0.07799059237255677, 'D_low': 520.4862686958022, 'k2': 0.03699867920489092, 'D_high': 3346.220103048382, 'fire_exp': 1.2171655955604195, 'P_half': 9716.212563514906, 'pre_dampen_half': 8.594202650742222, 'gpp_af': 5.335773317316401, 'gpp_b': 1.7285224131410486, 'gpp_d': 0.043441170039664946, 'ign_k': 0.8489840783024062, 'ign_c': 2.833538941762469, 'trop_agb_crit': 2.009167401373723, 'trop_k_veg': 0.8170196702261714}.
[I 2026-06-07 01:45:45,702] Trial 189 finished with values: [10.907497758851521, 10.907497758851521] and parameters: {'k1': 0.016780508579130986, 'D_low': 984.098934375832, 'k2': 0.0007047307383115598, 'D_high': 61536.58035691659, 'fire_exp': 2.100650708889295, 'P_half': 221.2683656611821, 'pre_dampen_half': 0.1875872314533727, 'gpp_af': 2.555721998081809, 'gpp_b': 0.0004408910919257112, 'gpp_d': 54.620376657085984, 'ign_k': 0.16470698221724323, 'ign_c': 3.470490935437501, 'trop_agb_crit': 10.691477813613638, 'trop_k_veg': 5.982827017670785}.
[I 2026-06-07 01:45:46,122] Trial 190 finished with values: [10.873167564975144, 10.873167564975144] and parameters: {'k1': 0.05778755734457457, 'D_low': 1683.621997588799, 'k2': 0.0007047307383115598, 'D_high': 61536.58035691659, 'fire_exp': 1.0362310858538248, 'P_half': 93.43302657318476, 'pre_dampen_half': 0.011396414164620812, 'gpp_af': 0.2204465010099918, 'gpp_b': 2.176805640408474e-05, 'gpp_d': 0.03927259340973168, 'ign_k': 5.351470428717439, 'ign_c': 3.470490935437501, 'trop_agb_crit': 12.647327018493208, 'trop_k_veg': 2.520089655463604}.
[I 2026-06-07 01:45:46,572] Trial 191 finished with values: [10.886566589189254, 10.886566589189254] and parameters: {'k1': 0.012840669372724958, 'D_low': 171.2446447678494, 'k2': 0.00023295358953467695, 'D_high': 3346.220103048382, 'fire_exp': 1.165368636520435, 'P_half': 12.808863354047988, 'pre_dampen_half': 0.011396414164620812, 'gpp_af': 0.2204465010099918, 'gpp_b': 2.176805640408474e-05, 'gpp_d': 0.03927259340973168, 'ign_k': 8.708806168038567, 'ign_c': 0.12510188850164433, 'trop_agb_crit': 3.5747129226002423, 'trop_k_veg': 6.9782110227926815}.
[I 2026-06-07 01:45:47,094] Trial 192 finished with values: [10.132277479283164, 10.132277479283164] and parameters: {'k1': 0.06598741607403362, 'D_low': 64.39790863101601, 'k2': 7.91442361215536e-05, 'D_high': 4316.517111160399, 'fire_exp': 1.0629462657398439, 'P_half': 587.6331101080223, 'pre_dampen_half': 241.6951931920675, 'gpp_af': 6.155035361040185, 'gpp_b': 1.220003093173824e-05, 'gpp_d': 16.460426816350534, 'ign_k': 0.06807874826564587, 'ign_c': 0.1455174947607226, 'trop_agb_crit': 1.0455434848969813, 'trop_k_veg': 3.517697529584013}.
[I 2026-06-07 01:45:47,584] Trial 193 finished with values: [10.89265257639677, 10.89265257639677] and parameters: {'k1': 0.008287522363768155, 'D_low': 355.00125258511594, 'k2': 0.0353875886477924, 'D_high': 774.2116473996249, 'fire_exp': 1.3170256885255098, 'P_half': 712.8188058401365, 'pre_dampen_half': 63.668591607994244, 'gpp_af': 0.6403036652671174, 'gpp_b': 0.42247700890263673, 'gpp_d': 176.18878384527292, 'ign_k': 0.12329098365270519, 'ign_c': 5.130551760589832, 'trop_agb_crit': 1.0903028125370984, 'trop_k_veg': 0.6743482387129308}.
[I 2026-06-07 01:45:48,109] Trial 194 finished with values: [10.888404186425992, 10.888404186425992] and parameters: {'k1': 0.012021930484915042, 'D_low': 40.12413353131991, 'k2': 0.0007047307383115598, 'D_high': 99.69469187531809, 'fire_exp': 1.423480109671474, 'P_half': 221.2683656611821, 'pre_dampen_half': 3.3841016089580047, 'gpp_af': 0.27997858752477867, 'gpp_b': 1.284284091405877e-05, 'gpp_d': 229.41380323183625, 'ign_k': 0.11619873314872933, 'ign_c': 18.219343937475102, 'trop_agb_crit': 10.691477813613638, 'trop_k_veg': 6.45312300188076}.
[I 2026-06-07 01:45:48,825] Trial 195 finished with values: [10.850590690155693, 10.850590690155693] and parameters: {'k1': 0.04669327135003541, 'D_low': 38.82837025280678, 'k2': 1.1065812688893481e-05, 'D_high': 76.70748914453763, 'fire_exp': 1.695318866910499, 'P_half': 4.213183643253957, 'pre_dampen_half': 0.2888838362365318, 'gpp_af': 1.970696337909548, 'gpp_b': 1.3289448722869181e-05, 'gpp_d': 1.6983565276584258, 'ign_k': 2.136832907235876, 'ign_c': 0.7068974950624601, 'trop_agb_crit': 7.500118950416987, 'trop_k_veg': 0.6673124511410327}.
[I 2026-06-07 01:45:49,423] Trial 196 finished with values: [10.265820256605275, 10.265820256605275] and parameters: {'k1': 0.008912611835817005, 'D_low': 355.00125258511594, 'k2': 0.0007047307383115598, 'D_high': 61536.58035691659, 'fire_exp': 1.3170256885255098, 'P_half': 5.076307782729897, 'pre_dampen_half': 63.668591607994244, 'gpp_af': 3.470266988650414, 'gpp_b': 0.01777482313117792, 'gpp_d': 229.41380323183625, 'ign_k': 8.926311370835233, 'ign_c': 5.130551760589832, 'trop_agb_crit': 24.80219492452611, 'trop_k_veg': 0.83140195149031}.
[I 2026-06-07 01:45:49,876] Trial 197 finished with values: [10.950679080481416, 10.950679080481416] and parameters: {'k1': 0.012021930484915042, 'D_low': 38.82837025280678, 'k2': 0.0016497426799845453, 'D_high': 14.378290221680125, 'fire_exp': 2.627846918579106, 'P_half': 133.4807155996069, 'pre_dampen_half': 241.6951931920675, 'gpp_af': 6.155035361040185, 'gpp_b': 1.220003093173824e-05, 'gpp_d': 0.03805074835058821, 'ign_k': 0.0036065195493704487, 'ign_c': 0.1455174947607226, 'trop_agb_crit': 18.3492792986878, 'trop_k_veg': 3.517697529584013}.
[I 2026-06-07 01:45:50,308] Trial 198 finished with values: [10.722081238071405, 10.722081238071405] and parameters: {'k1': 0.008912611835817005, 'D_low': 38.82837025280678, 'k2': 0.0353875886477924, 'D_high': 645.2946500764235, 'fire_exp': 1.3170256885255098, 'P_half': 4.213183643253957, 'pre_dampen_half': 38.00678588560607, 'gpp_af': 0.6403036652671174, 'gpp_b': 1.4540386644083135e-05, 'gpp_d': 0.22048893356595609, 'ign_k': 0.010167079878196122, 'ign_c': 30.28574109895626, 'trop_agb_crit': 1.0903028125370984, 'trop_k_veg': 3.1473758868965485}.
[I 2026-06-07 01:45:50,734] Trial 199 finished with values: [10.371155017698205, 10.371155017698205] and parameters: {'k1': 0.00031134168041628584, 'D_low': 1.54121727098019, 'k2': 1.915468390724633e-05, 'D_high': 3712.591045287733, 'fire_exp': 1.4665043946307825, 'P_half': 4.213183643253957, 'pre_dampen_half': 502.5175192217655, 'gpp_af': 0.2204465010099918, 'gpp_b': 2.176805640408474e-05, 'gpp_d': 84.31013932082456, 'ign_k': 0.06807874826564587, 'ign_c': 15.221840161091619, 'trop_agb_crit': 7.500118950416987, 'trop_k_veg': 0.6673124511410327}.
[I 2026-06-07 01:45:51,179] Trial 200 finished with values: [10.56649801515555, 10.56649801515555] and parameters: {'k1': 0.006642027816373391, 'D_low': 355.00125258511594, 'k2': 0.0353875886477924, 'D_high': 3712.591045287733, 'fire_exp': 1.3170256885255098, 'P_half': 220.3445560633069, 'pre_dampen_half': 552.4163637315892, 'gpp_af': 0.7539992074650282, 'gpp_b': 0.14577755664212372, 'gpp_d': 5.171567728758048, 'ign_k': 0.12329098365270519, 'ign_c': 15.221840161091619, 'trop_agb_crit': 24.584290528289387, 'trop_k_veg': 0.6743482387129308}.
[I 2026-06-07 01:45:51,632] Trial 201 finished with values: [10.92360814385138, 10.92360814385138] and parameters: {'k1': 0.04669327135003541, 'D_low': 5023.348046919797, 'k2': 1.1065812688893481e-05, 'D_high': 1578.0309954142967, 'fire_exp': 1.1430983876313219, 'P_half': 2897.5337521324113, 'pre_dampen_half': 502.5175192217655, 'gpp_af': 0.7539992074650282, 'gpp_b': 3.481277316673104e-05, 'gpp_d': 1.6983565276584258, 'ign_k': 2.136832907235876, 'ign_c': 0.7068974950624601, 'trop_agb_crit': 1.14876138417489, 'trop_k_veg': 0.6673124511410327}.
[I 2026-06-07 01:45:52,131] Trial 202 finished with values: [10.909544237990108, 10.909544237990108] and parameters: {'k1': 5.2759586181451185e-05, 'D_low': 6542.056762893129, 'k2': 0.0007047307383115598, 'D_high': 107.53522341516513, 'fire_exp': 1.0362310858538248, 'P_half': 4.213183643253957, 'pre_dampen_half': 1.3833139021965037, 'gpp_af': 1.6059727222314266, 'gpp_b': 0.14577755664212372, 'gpp_d': 5.171567728758048, 'ign_k': 0.18697387216131534, 'ign_c': 3.470490935437501, 'trop_agb_crit': 1.0693376406863295, 'trop_k_veg': 0.6673124511410327}.
[I 2026-06-07 01:45:52,624] Trial 203 finished with values: [10.805257394499616, 10.805257394499616] and parameters: {'k1': 2.316457903103837e-05, 'D_low': 40.12413353131991, 'k2': 0.0353875886477924, 'D_high': 645.2946500764235, 'fire_exp': 1.3170256885255098, 'P_half': 140.74279366401683, 'pre_dampen_half': 8.594202650742222, 'gpp_af': 5.335773317316401, 'gpp_b': 1.3289448722869181e-05, 'gpp_d': 229.41380323183625, 'ign_k': 0.013649087666416938, 'ign_c': 18.219343937475102, 'trop_agb_crit': 8.997007571451054, 'trop_k_veg': 3.49157152291552}.
[I 2026-06-07 01:45:53,075] Trial 204 finished with values: [10.938253043815141, 10.938253043815141] and parameters: {'k1': 0.00031134168041628584, 'D_low': 4.484744524732794, 'k2': 0.015763894361785387, 'D_high': 3712.591045287733, 'fire_exp': 1.0629462657398439, 'P_half': 220.3445560633069, 'pre_dampen_half': 0.012952289461753311, 'gpp_af': 0.7539992074650282, 'gpp_b': 0.0021331409710300844, 'gpp_d': 0.22048893356595609, 'ign_k': 0.06807874826564587, 'ign_c': 30.28574109895626, 'trop_agb_crit': 10.965064494899984, 'trop_k_veg': 1.4584243470991722}.
[I 2026-06-07 01:45:53,515] Trial 205 finished with values: [10.859275848582703, 10.859275848582703] and parameters: {'k1': 0.00031134168041628584, 'D_low': 40.12413353131991, 'k2': 0.0007047307383115598, 'D_high': 21.947742689197344, 'fire_exp': 1.1263716762638152, 'P_half': 221.2683656611821, 'pre_dampen_half': 5.048653998722944, 'gpp_af': 1.5386842469144075, 'gpp_b': 1.5385046399532158e-05, 'gpp_d': 757.2868182332339, 'ign_k': 0.0035281132746849977, 'ign_c': 11.40086370112731, 'trop_agb_crit': 7.500118950416987, 'trop_k_veg': 0.6673124511410327}.
[I 2026-06-07 01:45:53,952] Trial 206 finished with values: [10.87565518649402, 10.87565518649402] and parameters: {'k1': 0.05778755734457457, 'D_low': 1683.621997588799, 'k2': 1.1065812688893481e-05, 'D_high': 45914.85216740541, 'fire_exp': 1.0601964743503993, 'P_half': 4.213183643253957, 'pre_dampen_half': 0.2888838362365318, 'gpp_af': 0.2204465010099918, 'gpp_b': 1.598364670380439e-05, 'gpp_d': 84.31013932082456, 'ign_k': 0.0035281132746849977, 'ign_c': 3.470490935437501, 'trop_agb_crit': 12.647327018493208, 'trop_k_veg': 0.6673124511410327}.
[I 2026-06-07 01:45:54,390] Trial 207 finished with values: [10.8146127417003, 10.8146127417003] and parameters: {'k1': 0.04669327135003541, 'D_low': 3.525936800597896, 'k2': 1.1065812688893481e-05, 'D_high': 1578.0309954142967, 'fire_exp': 1.423480109671474, 'P_half': 4.213183643253957, 'pre_dampen_half': 0.2888838362365318, 'gpp_af': 1.970696337909548, 'gpp_b': 1.3289448722869181e-05, 'gpp_d': 1.6983565276584258, 'ign_k': 0.6161423618045314, 'ign_c': 0.7068974950624601, 'trop_agb_crit': 7.500118950416987, 'trop_k_veg': 0.6673124511410327}.
[I 2026-06-07 01:45:54,825] Trial 208 finished with values: [10.852016947544191, 10.852016947544191] and parameters: {'k1': 0.00031134168041628584, 'D_low': 1228.2126524008484, 'k2': 0.0012040762895973265, 'D_high': 25628.666000163565, 'fire_exp': 1.0601964743503993, 'P_half': 4.213183643253957, 'pre_dampen_half': 63.668591607994244, 'gpp_af': 0.10409127568994281, 'gpp_b': 0.42247700890263673, 'gpp_d': 2.944272359149678, 'ign_k': 0.00840038491455979, 'ign_c': 5.130551760589832, 'trop_agb_crit': 1.0903028125370984, 'trop_k_veg': 1.140286245977296}.
[I 2026-06-07 01:45:55,261] Trial 209 finished with values: [10.020488316911852, 10.020488316911852] and parameters: {'k1': 0.00031134168041628584, 'D_low': 4.484744524732794, 'k2': 0.0012040762895973265, 'D_high': 25628.666000163565, 'fire_exp': 1.0601964743503993, 'P_half': 220.3445560633069, 'pre_dampen_half': 502.5175192217655, 'gpp_af': 0.7539992074650282, 'gpp_b': 0.0021331409710300844, 'gpp_d': 418.77522137884927, 'ign_k': 0.06807874826564587, 'ign_c': 30.28574109895626, 'trop_agb_crit': 10.965064494899984, 'trop_k_veg': 1.4584243470991722}.
[I 2026-06-07 01:45:55,699] Trial 210 finished with values: [10.943855159405631, 10.943855159405631] and parameters: {'k1': 0.00031134168041628584, 'D_low': 7660.074273652683, 'k2': 0.05985024829384177, 'D_high': 431.45617043093523, 'fire_exp': 1.4900535273878768, 'P_half': 54.37591736923918, 'pre_dampen_half': 38.00678588560607, 'gpp_af': 1.970696337909548, 'gpp_b': 1.319554058182653e-05, 'gpp_d': 1.2797429712949044, 'ign_k': 0.00840038491455979, 'ign_c': 15.221840161091619, 'trop_agb_crit': 20.824968728078442, 'trop_k_veg': 0.6673124511410327}.
[I 2026-06-07 01:45:56,132] Trial 211 finished with values: [10.523544386348433, 10.523544386348433] and parameters: {'k1': 0.05778755734457457, 'D_low': 78.86001704920405, 'k2': 0.004579192310322934, 'D_high': 61536.58035691659, 'fire_exp': 1.0362310858538248, 'P_half': 3227.0237615158, 'pre_dampen_half': 502.5175192217655, 'gpp_af': 12.105903211961781, 'gpp_b': 1.4868114807380366, 'gpp_d': 150.14555442537656, 'ign_k': 0.06807874826564587, 'ign_c': 0.557280750002996, 'trop_agb_crit': 7.444615346113405, 'trop_k_veg': 1.3602724017812755}.
[I 2026-06-07 01:45:56,572] Trial 212 finished with values: [10.12945148051464, 10.12945148051464] and parameters: {'k1': 0.01889771394135163, 'D_low': 70.18267183720735, 'k2': 0.0003432139136241583, 'D_high': 1493.5213816355397, 'fire_exp': 1.0601964743503993, 'P_half': 4.213183643253957, 'pre_dampen_half': 107.40052367919465, 'gpp_af': 1.6059727222314266, 'gpp_b': 0.0054502936945582505, 'gpp_d': 84.31013932082456, 'ign_k': 8.708806168038567, 'ign_c': 20.03995359361212, 'trop_agb_crit': 7.500118950416987, 'trop_k_veg': 2.194427136482602}.
[I 2026-06-07 01:45:57,008] Trial 213 finished with values: [10.737331783503885, 10.737331783503885] and parameters: {'k1': 0.00031134168041628584, 'D_low': 1.54121727098019, 'k2': 0.0012040762895973265, 'D_high': 774.2116473996249, 'fire_exp': 1.3170256885255098, 'P_half': 93.43302657318476, 'pre_dampen_half': 63.668591607994244, 'gpp_af': 0.10409127568994281, 'gpp_b': 2.176805640408474e-05, 'gpp_d': 0.22048893356595609, 'ign_k': 0.12329098365270519, 'ign_c': 15.221840161091619, 'trop_agb_crit': 24.584290528289387, 'trop_k_veg': 5.198868247525918}.
[I 2026-06-07 01:45:57,456] Trial 214 finished with values: [10.952377800962596, 10.952377800962596] and parameters: {'k1': 0.06598741607403362, 'D_low': 34.08427910923046, 'k2': 0.0001889739291279833, 'D_high': 1493.5213816355397, 'fire_exp': 2.627846918579106, 'P_half': 175.2878790340412, 'pre_dampen_half': 241.6951931920675, 'gpp_af': 6.155035361040185, 'gpp_b': 0.2272730825106818, 'gpp_d': 0.03805074835058821, 'ign_k': 0.0015276032303600073, 'ign_c': 0.1455174947607226, 'trop_agb_crit': 14.948114979829949, 'trop_k_veg': 1.0594599158279707}.
[I 2026-06-07 01:45:57,938] Trial 215 finished with values: [10.94763782536757, 10.94763782536757] and parameters: {'k1': 0.04669327135003541, 'D_low': 4182.178526757453, 'k2': 1.1065812688893481e-05, 'D_high': 18.942844905792818, 'fire_exp': 1.1430983876313219, 'P_half': 2068.53034640896, 'pre_dampen_half': 0.029662981696401067, 'gpp_af': 2.6003623362924246, 'gpp_b': 2.6738182964551835e-05, 'gpp_d': 1.6983565276584258, 'ign_k': 2.136832907235876, 'ign_c': 0.7068974950624601, 'trop_agb_crit': 7.500118950416987, 'trop_k_veg': 1.0923378209074768}.
[I 2026-06-07 01:45:58,361] Trial 216 finished with values: [10.885462443309782, 10.885462443309782] and parameters: {'k1': 2.316457903103837e-05, 'D_low': 520.4862686958022, 'k2': 0.014344484793173472, 'D_high': 3712.591045287733, 'fire_exp': 1.695318866910499, 'P_half': 140.74279366401683, 'pre_dampen_half': 8.594202650742222, 'gpp_af': 5.335773317316401, 'gpp_b': 7.210246166617508e-05, 'gpp_d': 4.250606593055039, 'ign_k': 0.013649087666416938, 'ign_c': 2.833538941762469, 'trop_agb_crit': 24.584290528289387, 'trop_k_veg': 3.49157152291552}.
[I 2026-06-07 01:45:58,782] Trial 217 finished with values: [10.764999982036356, 10.764999982036356] and parameters: {'k1': 0.00031134168041628584, 'D_low': 7.240382572465288, 'k2': 0.0012040762895973265, 'D_high': 42210.21267871043, 'fire_exp': 1.3170256885255098, 'P_half': 4.213183643253957, 'pre_dampen_half': 38.00678588560607, 'gpp_af': 0.2204465010099918, 'gpp_b': 0.14577755664212372, 'gpp_d': 5.171567728758048, 'ign_k': 0.00840038491455979, 'ign_c': 0.1406146398517664, 'trop_agb_crit': 1.0903028125370984, 'trop_k_veg': 2.520089655463604}.
[I 2026-06-07 01:45:59,212] Trial 218 finished with values: [10.91123106239213, 10.91123106239213] and parameters: {'k1': 0.008912611835817005, 'D_low': 984.098934375832, 'k2': 0.0007047307383115598, 'D_high': 61536.58035691659, 'fire_exp': 1.423480109671474, 'P_half': 751.9407491506673, 'pre_dampen_half': 3.3841016089580047, 'gpp_af': 0.030592049838223532, 'gpp_b': 0.0004408910919257112, 'gpp_d': 229.41380323183625, 'ign_k': 5.351470428717439, 'ign_c': 5.130551760589832, 'trop_agb_crit': 7.599113148200974, 'trop_k_veg': 6.45312300188076}.
[I 2026-06-07 01:45:59,645] Trial 219 finished with values: [10.879832262291728, 10.879832262291728] and parameters: {'k1': 0.008912611835817005, 'D_low': 436.4516946807792, 'k2': 0.012758211164590085, 'D_high': 645.2946500764235, 'fire_exp': 1.0601964743503993, 'P_half': 4.213183643253957, 'pre_dampen_half': 3.3841016089580047, 'gpp_af': 0.030592049838223532, 'gpp_b': 0.0054502936945582505, 'gpp_d': 229.41380323183625, 'ign_k': 5.351470428717439, 'ign_c': 2.493666083446518, 'trop_agb_crit': 1.0903028125370984, 'trop_k_veg': 6.45312300188076}.
[I 2026-06-07 01:46:00,081] Trial 220 finished with values: [10.938962350053378, 10.938962350053378] and parameters: {'k1': 2.316457903103837e-05, 'D_low': 1228.2126524008484, 'k2': 0.0003432139136241583, 'D_high': 1493.5213816355397, 'fire_exp': 1.423480109671474, 'P_half': 140.74279366401683, 'pre_dampen_half': 0.14126812677903758, 'gpp_af': 5.335773317316401, 'gpp_b': 1.284284091405877e-05, 'gpp_d': 229.41380323183625, 'ign_k': 0.00840038491455979, 'ign_c': 18.219343937475102, 'trop_agb_crit': 10.965064494899984, 'trop_k_veg': 0.6984687829911091}.
[I 2026-06-07 01:46:00,517] Trial 221 finished with values: [11.264594579234043, 11.264594579234043] and parameters: {'k1': 0.004312951023617458, 'D_low': 4.484744524732794, 'k2': 0.015763894361785387, 'D_high': 3712.591045287733, 'fire_exp': 1.0629462657398439, 'P_half': 2.0314811950454943, 'pre_dampen_half': 502.5175192217655, 'gpp_af': 0.7539992074650282, 'gpp_b': 0.0021331409710300844, 'gpp_d': 29.749683811098407, 'ign_k': 0.06807874826564587, 'ign_c': 15.221840161091619, 'trop_agb_crit': 24.584290528289387, 'trop_k_veg': 1.4584243470991722}.
[I 2026-06-07 01:46:00,947] Trial 222 finished with values: [10.951189157047866, 10.951189157047866] and parameters: {'k1': 0.011966626407443505, 'D_low': 1112.9571947046009, 'k2': 6.069662445477729e-05, 'D_high': 985.7545621889059, 'fire_exp': 4.969226308995625, 'P_half': 9.324787201197319, 'pre_dampen_half': 502.5175192217655, 'gpp_af': 2.6003623362924246, 'gpp_b': 0.0038900687554386305, 'gpp_d': 150.14555442537656, 'ign_k': 0.013649087666416938, 'ign_c': 0.1239046892818203, 'trop_agb_crit': 6.119263728555865, 'trop_k_veg': 1.4584243470991722}.
[I 2026-06-07 01:46:01,381] Trial 223 finished with values: [10.946813120940352, 10.946813120940352] and parameters: {'k1': 0.0007883068789768041, 'D_low': 2.4622754931226587, 'k2': 2.683416249684868e-05, 'D_high': 3712.591045287733, 'fire_exp': 2.1871318436814167, 'P_half': 54.37591736923918, 'pre_dampen_half': 0.9829324480069707, 'gpp_af': 0.2204465010099918, 'gpp_b': 2.176805640408474e-05, 'gpp_d': 16.460426816350534, 'ign_k': 0.06807874826564587, 'ign_c': 31.874227118134108, 'trop_agb_crit': 20.824968728078442, 'trop_k_veg': 5.905704303105107}.
[I 2026-06-07 01:46:01,802] Trial 224 finished with values: [10.752591246551052, 10.752591246551052] and parameters: {'k1': 0.012021930484915042, 'D_low': 2.143851363193517, 'k2': 0.003101429427212743, 'D_high': 42.07053950287937, 'fire_exp': 1.1430983876313219, 'P_half': 56.22114524476698, 'pre_dampen_half': 10.129197956845726, 'gpp_af': 0.05511595477601764, 'gpp_b': 0.00431329787498825, 'gpp_d': 757.2868182332339, 'ign_k': 2.136832907235876, 'ign_c': 1.958059531975039, 'trop_agb_crit': 18.785197416433792, 'trop_k_veg': 1.0594599158279707}.
[I 2026-06-07 01:46:02,244] Trial 225 finished with values: [10.945598041394678, 10.945598041394678] and parameters: {'k1': 0.0699458988153545, 'D_low': 171.2446447678494, 'k2': 0.0353875886477924, 'D_high': 774.2116473996249, 'fire_exp': 1.2611826901294014, 'P_half': 1.1827346017839087, 'pre_dampen_half': 0.011396414164620812, 'gpp_af': 0.2204465010099918, 'gpp_b': 0.42247700890263673, 'gpp_d': 2.944272359149678, 'ign_k': 0.12329098365270519, 'ign_c': 5.130551760589832, 'trop_agb_crit': 15.961316409649486, 'trop_k_veg': 0.6743482387129308}.
[I 2026-06-07 01:46:02,676] Trial 226 finished with values: [10.923905262789013, 10.923905262789013] and parameters: {'k1': 3.23559867820537e-05, 'D_low': 520.4862686958022, 'k2': 1.915468390724633e-05, 'D_high': 783.2259769732478, 'fire_exp': 1.221575427404682, 'P_half': 140.74279366401683, 'pre_dampen_half': 0.9829324480069707, 'gpp_af': 5.335773317316401, 'gpp_b': 1.319554058182653e-05, 'gpp_d': 1.2797429712949044, 'ign_k': 0.0315101491238403, 'ign_c': 31.874227118134108, 'trop_agb_crit': 20.824968728078442, 'trop_k_veg': 6.206596018600863}.
[I 2026-06-07 01:46:03,117] Trial 227 finished with values: [10.938006477761382, 10.938006477761382] and parameters: {'k1': 0.016780508579130986, 'D_low': 520.4862686958022, 'k2': 0.0007047307383115598, 'D_high': 1578.0309954142967, 'fire_exp': 2.100650708889295, 'P_half': 140.74279366401683, 'pre_dampen_half': 8.594202650742222, 'gpp_af': 5.335773317316401, 'gpp_b': 0.0004408910919257112, 'gpp_d': 4.250606593055039, 'ign_k': 0.013649087666416938, 'ign_c': 3.470490935437501, 'trop_agb_crit': 8.997007571451054, 'trop_k_veg': 5.982827017670785}.
[I 2026-06-07 01:46:03,553] Trial 228 finished with values: [10.858888165898513, 10.858888165898513] and parameters: {'k1': 0.002155595057104387, 'D_low': 40.12413353131991, 'k2': 0.0007047307383115598, 'D_high': 42.07053950287937, 'fire_exp': 1.423480109671474, 'P_half': 221.2683656611821, 'pre_dampen_half': 10.129197956845726, 'gpp_af': 3.470266988650414, 'gpp_b': 1.284284091405877e-05, 'gpp_d': 229.41380323183625, 'ign_k': 5.351470428717439, 'ign_c': 18.219343937475102, 'trop_agb_crit': 10.691477813613638, 'trop_k_veg': 0.83140195149031}.
